question_id,video_id,method,question_type,prediction,prediction_present,correct,terminal_status,failure_category,unique_images,inspection_rounds,provider_attempts,correction_attempts,ordinary_input_tokens,cache_creation_tokens,cache_read_tokens,output_tokens,cache_aware_usd,provider_latency_sec,route_wall_time_sec
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_19,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/temporal/frequency,B,True,False,terminal_success,,16,6,7,0,41541,53786,323490,711,0.14467750000000001,17.491768907028018,19.99675760100945
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_13,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/temporal/duration,B,True,False,terminal_success,,9,3,4,0,13341,0,215660,408,0.036947,9.371354043018073,10.790566942014266
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_16,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/spatial/relationship,D,True,False,terminal_success,,16,6,7,0,41465,0,377276,659,0.0824876,15.816921282937983,18.33349268999882
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_1,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/temporal/prerequisites,B,True,True,terminal_success,,12,4,5,0,21633,0,269575,498,0.0510805,11.587623376981355,13.460966974991607
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_3,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,summarization/key_events_objects,D,True,True,terminal_success,,9,3,4,0,13755,0,215660,394,0.037291,9.646388898021542,11.066185644012876
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_23,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,summarization/key_events_objects,C,True,True,terminal_success,,3,1,2,0,3104,0,107830,206,0.014917,4.06250080402242,4.570816341001773
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_25,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/temporal/duration,A,True,False,terminal_success,,9,3,4,0,13105,0,215660,368,0.036511,8.944485177984461,10.357751412986545
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_22,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/temporal/prerequisites,C,True,False,terminal_success,,16,6,7,0,40372,0,377276,745,0.0818246,15.002744059020188,17.769100856996374
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_8,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/spatial/proximity,D,True,False,terminal_success,,14,7,8,0,46682,53915,377405,690,0.15526625000000002,20.41409046202898,23.37478956099949
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_5,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/spatial/relationship,E,True,False,terminal_success,,5,3,4,0,9254,0,215660,330,0.03247,7.447816714964574,8.334317539993208
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_2,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/temporal/frequency,C,True,False,terminal_success,,9,3,4,0,13320,0,215660,421,0.036991,9.531551503983792,10.959118341997964
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_24,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/temporal/frequency,E,True,False,terminal_success,,9,3,4,0,13383,0,215660,433,0.037113999999999994,8.005055958987214,9.437137998989783
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_14,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,perception/information_retrieval/sequence_recall,B,True,False,terminal_success,,16,6,7,0,43169,0,377276,692,0.0843566,15.102140976057854,17.627005398011534
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_21,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/spatial/relationship,E,True,True,terminal_success,,15,6,7,0,40800,0,377405,631,0.0816955,14.784960940974997,17.29560666400357
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_4,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/spatial/relationship,C,True,False,terminal_success,,16,6,7,0,40163,0,377276,665,0.0812156,14.151710075035226,16.798324258998036
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_18,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/temporal/duration,E,True,False,terminal_success,,9,3,4,0,13414,0,215660,459,0.037275,8.31353419602965,9.745878974994412
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_20,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/temporal/duration,D,True,False,terminal_success,,9,3,4,0,13407,0,215660,415,0.037048,9.223777124978369,10.640794429025846
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_9,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/temporal/frequency,D,True,False,terminal_success,,9,3,4,0,13144,0,215660,434,0.036879999999999996,10.17151852400275,11.586036641994724
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_6,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,perception/information_retrieval/factual_recall,D,True,False,terminal_success,,9,3,4,0,12983,0,215660,373,0.036413999999999995,7.861498779035173,9.277563661977183
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_10,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,reasoning/temporal/duration,E,True,True,terminal_success,,9,3,4,0,13558,0,215660,648,0.038363999999999995,12.627935732976766,14.04637797997566
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_12,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b,R3,perception/information_retrieval/sequence_recall,C,True,False,terminal_success,,8,3,4,0,11995,0,215660,398,0.035551,9.134826623048866,10.552871739986585
819c8af7-851f-434f-ab32-318285bc54b1_17_29,819c8af7-851f-434f-ab32-318285bc54b1,R1,perception/information_retrieval/factual_recall,D,True,True,terminal_success,,8,3,4,0,12454,18668,56004,398,0.0433794,9.367340531985974,9.718360582977766
819c8af7-851f-434f-ab32-318285bc54b1_3_13,819c8af7-851f-434f-ab32-318285bc54b1,R1,reasoning/predictive,B,True,False,terminal_success,,16,7,8,0,49995,18539,130676,769,0.09008135,18.001356163003948,18.736576452996815
819c8af7-851f-434f-ab32-318285bc54b1_8_27,819c8af7-851f-434f-ab32-318285bc54b1,R1,reasoning/temporal/duration,D,True,True,terminal_success,,9,3,4,0,13463,0,74672,511,0.023485199999999998,10.755554778006626,11.121120138006518
819c8af7-851f-434f-ab32-318285bc54b1_4_30,819c8af7-851f-434f-ab32-318285bc54b1,R1,reasoning/temporal/frequency,C,True,False,terminal_success,,15,5,6,0,31116,18668,93340,585,0.06671,12.831032290967414,13.397353553998983
819c8af7-851f-434f-ab32-318285bc54b1_7_21,819c8af7-851f-434f-ab32-318285bc54b1,R1,reasoning/spatial/relationship,C,True,False,terminal_success,,16,6,7,0,39259,0,130547,660,0.0556137,13.459415490040556,14.142961017001653
819c8af7-851f-434f-ab32-318285bc54b1_7_17,819c8af7-851f-434f-ab32-318285bc54b1,R1,reasoning/spatial/relationship,C,True,False,terminal_success,,12,5,6,0,28225,0,112008,572,0.0422858,13.32426080701407,13.874248934007483
819c8af7-851f-434f-ab32-318285bc54b1_5_28,819c8af7-851f-434f-ab32-318285bc54b1,R1,reasoning/temporal/prerequisites,A,True,False,terminal_success,,15,5,6,0,30980,0,112008,566,0.045010800000000004,13.087369422020856,13.643588203005493
819c8af7-851f-434f-ab32-318285bc54b1_23_5,819c8af7-851f-434f-ab32-318285bc54b1,R1,summarization/compare_and_contrast,C,True,False,terminal_success,,9,3,4,0,13555,0,74672,377,0.022907200000000003,7.175717765028821,7.53503281401936
819c8af7-851f-434f-ab32-318285bc54b1_5_25,819c8af7-851f-434f-ab32-318285bc54b1,R1,reasoning/temporal/prerequisites,D,True,True,terminal_success,,16,6,7,0,41672,0,130547,658,0.058016700000000004,13.232003541983431,13.860301050997805
819c8af7-851f-434f-ab32-318285bc54b1_17_20,819c8af7-851f-434f-ab32-318285bc54b1,R1,perception/information_retrieval/factual_recall,D,True,False,terminal_success,,12,4,5,0,20898,0,93340,470,0.032582,9.530230792006478,10.004240322014084
819c8af7-851f-434f-ab32-318285bc54b1_17_22,819c8af7-851f-434f-ab32-318285bc54b1,R1,perception/information_retrieval/factual_recall,C,True,False,terminal_success,,16,6,7,0,40881,0,130547,615,0.0570107,13.789327741949819,14.428721109987237
819c8af7-851f-434f-ab32-318285bc54b1_5_11,819c8af7-851f-434f-ab32-318285bc54b1,R1,reasoning/temporal/prerequisites,E,True,True,terminal_success,,16,6,7,0,42034,0,130547,704,0.0586087,13.23625185599667,13.89236588901258
819c8af7-851f-434f-ab32-318285bc54b1_4_4,819c8af7-851f-434f-ab32-318285bc54b1,R1,reasoning/temporal/frequency,D,True,False,terminal_success,,15,5,6,0,30916,0,112008,575,0.0449918,14.775134318013443,15.331966875004582
819c8af7-851f-434f-ab32-318285bc54b1_8_1,819c8af7-851f-434f-ab32-318285bc54b1,R1,reasoning/temporal/duration,E,True,True,terminal_success,,15,5,6,0,31125,0,112008,651,0.045580800000000005,13.221777725993888,13.776964135991875
819c8af7-851f-434f-ab32-318285bc54b1_18_6,819c8af7-851f-434f-ab32-318285bc54b1,R1,perception/tracking,D,True,False,terminal_success,,16,6,7,0,41107,0,130547,697,0.05764670000000001,14.2082491350302,14.831837456993526
819c8af7-851f-434f-ab32-318285bc54b1_4_19,819c8af7-851f-434f-ab32-318285bc54b1,R1,reasoning/temporal/frequency,D,True,True,terminal_success,,16,6,7,0,41598,0,130547,673,0.058017700000000005,13.269875787053024,14.003435202990659
819c8af7-851f-434f-ab32-318285bc54b1_4_23,819c8af7-851f-434f-ab32-318285bc54b1,R1,reasoning/temporal/frequency,D,True,True,terminal_success,,15,5,6,0,30929,0,112008,599,0.04512480000000001,13.863350870989962,14.414931631006766
819c8af7-851f-434f-ab32-318285bc54b1_12_7,819c8af7-851f-434f-ab32-318285bc54b1,R1,perception/information_retrieval/temporal_distance,A,True,False,terminal_success,,8,3,4,0,12514,0,74672,410,0.0220312,9.166959688969655,9.52091771698906
819c8af7-851f-434f-ab32-318285bc54b1_4_10,819c8af7-851f-434f-ab32-318285bc54b1,R1,reasoning/temporal/frequency,B,True,False,terminal_success,,9,3,4,0,13241,0,74672,385,0.0226332,7.3780934009409975,7.729769524012227
819c8af7-851f-434f-ab32-318285bc54b1_11_14,819c8af7-851f-434f-ab32-318285bc54b1,R1,perception/information_retrieval/sequence_recall,C,True,False,terminal_success,,16,6,7,0,41618,0,130547,664,0.0579927,12.849047620024066,13.47627238399582
819c8af7-851f-434f-ab32-318285bc54b1_3_12,819c8af7-851f-434f-ab32-318285bc54b1,R1,reasoning/predictive,E,True,True,terminal_success,,12,7,8,0,42436,0,149344,731,0.06102540000000001,16.30419189101667,16.92910381400725
819c8af7-851f-434f-ab32-318285bc54b1_11_24,819c8af7-851f-434f-ab32-318285bc54b1,R1,perception/information_retrieval/sequence_recall,A,True,False,terminal_success,,9,3,4,0,13148,0,74672,370,0.0224652,9.002876573009416,9.35885062700254
819c8af7-851f-434f-ab32-318285bc54b1_4_2,819c8af7-851f-434f-ab32-318285bc54b1,R1,reasoning/temporal/frequency,A,True,False,terminal_success,,15,5,6,0,30834,0,112008,599,0.04502980000000001,14.302574763976736,14.866520379000576
819c8af7-851f-434f-ab32-318285bc54b1_17_26,819c8af7-851f-434f-ab32-318285bc54b1,R1,perception/information_retrieval/factual_recall,D,True,True,terminal_success,,9,3,4,0,13003,0,74672,394,0.0224402,7.212135895999381,7.568274655990535
819c8af7-851f-434f-ab32-318285bc54b1_11_3,819c8af7-851f-434f-ab32-318285bc54b1,R1,perception/information_retrieval/sequence_recall,D,True,True,terminal_success,,9,3,4,0,13187,0,74672,406,0.0226842,9.457204734964762,9.812332997011254
819c8af7-851f-434f-ab32-318285bc54b1_17_29,819c8af7-851f-434f-ab32-318285bc54b1,R3,perception/information_retrieval/factual_recall,D,True,True,terminal_success,,6,2,3,0,7057,18193,36386,308,0.034976850000000004,5.8127609040238895,6.069742031977512
819c8af7-851f-434f-ab32-318285bc54b1_3_13,819c8af7-851f-434f-ab32-318285bc54b1,R3,reasoning/predictive,E,True,False,terminal_success,,6,2,4,1,11946,0,72772,418,0.021313200000000004,7.8388943480094895,8.168813819007482
819c8af7-851f-434f-ab32-318285bc54b1_8_27,819c8af7-851f-434f-ab32-318285bc54b1,R3,reasoning/temporal/duration,D,True,True,terminal_success,,8,3,4,0,12837,0,72772,564,0.022934200000000002,9.224943656969117,9.58251440798631
819c8af7-851f-434f-ab32-318285bc54b1_4_30,819c8af7-851f-434f-ab32-318285bc54b1,R3,reasoning/temporal/frequency,B,True,False,terminal_success,,9,3,4,0,13373,0,72772,395,0.0226252,9.320924733998254,9.682528965000529
819c8af7-851f-434f-ab32-318285bc54b1_7_21,819c8af7-851f-434f-ab32-318285bc54b1,R3,reasoning/spatial/relationship,C,True,False,terminal_success,,16,6,7,0,39639,18064,109158,795,0.0771098,15.07463580003241,15.740585551975528
819c8af7-851f-434f-ab32-318285bc54b1_7_17,819c8af7-851f-434f-ab32-318285bc54b1,R3,reasoning/spatial/relationship,C,True,False,terminal_success,,14,5,6,0,30445,18193,90965,555,0.06505775000000001,13.347511157015106,13.895099760993617
819c8af7-851f-434f-ab32-318285bc54b1_5_28,819c8af7-851f-434f-ab32-318285bc54b1,R3,reasoning/temporal/prerequisites,B,True,True,terminal_success,,9,3,4,0,13342,0,72772,465,0.0229442,9.75675778396544,10.122023271978833
819c8af7-851f-434f-ab32-318285bc54b1_23_5,819c8af7-851f-434f-ab32-318285bc54b1,R3,summarization/compare_and_contrast,D,True,True,terminal_success,,9,3,4,0,13692,0,72772,460,0.023269199999999997,10.087769837031374,10.45299130200874
819c8af7-851f-434f-ab32-318285bc54b1_5_25,819c8af7-851f-434f-ab32-318285bc54b1,R3,reasoning/temporal/prerequisites,D,True,True,terminal_success,,9,3,4,0,13439,0,72772,518,0.0233062,10.358090712019475,10.71724285100936
819c8af7-851f-434f-ab32-318285bc54b1_17_20,819c8af7-851f-434f-ab32-318285bc54b1,R3,perception/information_retrieval/factual_recall,E,True,False,terminal_success,,8,3,4,0,12493,0,72772,403,0.0217852,9.230884696939029,9.575565162987914
819c8af7-851f-434f-ab32-318285bc54b1_17_22,819c8af7-851f-434f-ab32-318285bc54b1,R3,perception/information_retrieval/factual_recall,C,True,False,terminal_success,,5,2,3,0,6438,0,54579,287,0.013330900000000001,7.638409617036814,7.882221497013234
819c8af7-851f-434f-ab32-318285bc54b1_5_11,819c8af7-851f-434f-ab32-318285bc54b1,R3,reasoning/temporal/prerequisites,E,True,True,terminal_success,,8,3,4,0,12959,0,72772,411,0.022291200000000004,7.808990024990635,8.16116853398853
819c8af7-851f-434f-ab32-318285bc54b1_4_4,819c8af7-851f-434f-ab32-318285bc54b1,R3,reasoning/temporal/frequency,D,True,False,terminal_success,,9,3,4,0,13186,0,72772,394,0.0224332,7.391202435945161,7.7481275989848655
819c8af7-851f-434f-ab32-318285bc54b1_8_1,819c8af7-851f-434f-ab32-318285bc54b1,R3,reasoning/temporal/duration,E,True,True,terminal_success,,9,3,4,0,13269,0,72772,388,0.022486200000000005,12.178873830009252,12.54053506598575
819c8af7-851f-434f-ab32-318285bc54b1_18_6,819c8af7-851f-434f-ab32-318285bc54b1,R3,perception/tracking,D,True,False,terminal_success,,15,5,6,0,30564,18193,90965,543,0.06511675,13.05024918098934,13.615198562998557
819c8af7-851f-434f-ab32-318285bc54b1_4_19,819c8af7-851f-434f-ab32-318285bc54b1,R3,reasoning/temporal/frequency,C,True,False,terminal_success,,12,4,5,0,21276,0,90965,534,0.0330425,12.585464800038608,13.051446544006467
819c8af7-851f-434f-ab32-318285bc54b1_4_23,819c8af7-851f-434f-ab32-318285bc54b1,R3,reasoning/temporal/frequency,D,True,True,terminal_success,,9,3,4,0,13238,0,72772,413,0.0225802,9.479662995028775,9.842074531014077
819c8af7-851f-434f-ab32-318285bc54b1_12_7,819c8af7-851f-434f-ab32-318285bc54b1,R3,perception/information_retrieval/temporal_distance,B,True,False,terminal_success,,8,3,4,0,12487,0,72772,374,0.0216342,8.669484760961495,9.023162787983892
819c8af7-851f-434f-ab32-318285bc54b1_4_10,819c8af7-851f-434f-ab32-318285bc54b1,R3,reasoning/temporal/frequency,B,True,False,terminal_success,,9,3,4,0,13269,0,72772,451,0.0228012,8.386008104018401,8.744458077009767
819c8af7-851f-434f-ab32-318285bc54b1_11_14,819c8af7-851f-434f-ab32-318285bc54b1,R3,perception/information_retrieval/sequence_recall,A,True,False,terminal_success,,9,3,4,0,13429,0,72772,478,0.023096200000000004,9.87723754302715,10.23812331201043
819c8af7-851f-434f-ab32-318285bc54b1_3_12,819c8af7-851f-434f-ab32-318285bc54b1,R3,reasoning/predictive,A,True,False,terminal_success,,6,2,3,0,7364,0,54579,312,0.0143819,6.830933588033076,7.0911397250019945
819c8af7-851f-434f-ab32-318285bc54b1_11_24,819c8af7-851f-434f-ab32-318285bc54b1,R3,perception/information_retrieval/sequence_recall,A,True,False,terminal_success,,9,3,4,0,13266,0,72772,478,0.0229332,9.947725123987766,10.31187934501213
819c8af7-851f-434f-ab32-318285bc54b1_4_2,819c8af7-851f-434f-ab32-318285bc54b1,R3,reasoning/temporal/frequency,A,True,False,terminal_success,,5,2,3,0,6665,0,54579,368,0.0139629,7.524070752988337,7.770646272983868
819c8af7-851f-434f-ab32-318285bc54b1_17_26,819c8af7-851f-434f-ab32-318285bc54b1,R3,perception/information_retrieval/factual_recall,D,True,True,terminal_success,,8,3,4,0,12430,0,72772,410,0.0217572,7.062485102942446,7.412426374008646
819c8af7-851f-434f-ab32-318285bc54b1_11_3,819c8af7-851f-434f-ab32-318285bc54b1,R3,perception/information_retrieval/sequence_recall,D,True,True,terminal_success,,3,2,3,0,4856,0,54579,270,0.011663900000000001,4.7146474669571035,4.931916378001915
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_27,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,reasoning/temporal/frequency,E,True,True,terminal_success,,15,5,6,0,30708,42790,85580,621,0.09585850000000001,11.621151561033912,12.19953479297692
70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_12,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,summarization/key_events_objects,D,True,True,terminal_success,,15,7,8,0,49541,21395,149765,732,0.09492125000000001,14.885064537986182,15.55779664000147
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_13,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,perception/information_retrieval/factual_recall,B,True,True,terminal_success,,16,6,7,0,41119,21266,128370,760,0.08433850000000001,17.40811580704758,18.055785245000152
70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_4,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,reasoning/spatial/relationship,E,True,False,terminal_success,,9,3,4,0,13152,0,85580,359,0.023504999999999998,8.518743710941635,8.866637993021868
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_31,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,perception/information_retrieval/factual_recall,E,True,False,terminal_success,,15,5,6,0,30562,0,128370,573,0.046264,13.27570901598665,13.844580498000141
70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_23,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,perception/information_retrieval/sequence_recall,A,True,False,terminal_success,,6,3,4,0,10888,0,85580,353,0.021210999999999997,6.595264784002211,6.916770542011363
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_6,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,reasoning/temporal/frequency,E,True,False,terminal_success,,12,4,5,0,20884,0,106975,450,0.0338315,8.8987950530136,9.351543716009473
70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_5,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,reasoning/spatial/relationship,E,True,True,terminal_success,,15,8,9,0,55846,0,192555,743,0.0788165,19.100348575040698,19.833022253995296
70f2a750-f403-41b8-aabb-480eb3ab4ed4_8_2,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,reasoning/temporal/duration,E,True,False,terminal_success,,9,3,5,1,14397,0,106975,490,0.0275445,10.095495011977619,10.524755817983532
70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_10,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,summarization/key_events_objects,D,True,True,terminal_success,,8,3,4,0,13178,0,85580,400,0.023736,8.668520328996237,9.282949809014099
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_14,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,perception/information_retrieval/factual_recall,C,True,True,terminal_success,,9,3,4,0,12913,0,85580,335,0.023146,8.632310618006159,8.987775649991818
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_8,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,16,6,7,0,40336,0,149636,658,0.058589600000000006,13.251254030008567,13.922981192998122
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_20,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,reasoning/temporal/frequency,C,True,False,terminal_success,,15,5,6,0,30989,0,128370,617,0.046910999999999994,14.025176349008689,14.684622427012073
70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_28,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,reasoning/spatial/relationship,A,True,False,terminal_success,,15,8,9,0,57191,0,192555,872,0.0808065,16.943845817033434,17.672731525992276
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_11,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,reasoning/temporal/frequency,D,True,False,terminal_success,,15,5,6,0,30678,0,128370,586,0.046445,12.398316958977375,12.94746669800952
70f2a750-f403-41b8-aabb-480eb3ab4ed4_12_17,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,perception/information_retrieval/temporal_distance,B,True,False,terminal_success,,9,3,4,0,13023,0,85580,442,0.023790999999999996,7.743350953998743,8.107933468010742
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_30,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,perception/information_retrieval/factual_recall,D,True,False,terminal_success,,9,3,4,0,12965,0,85580,384,0.023443,10.95801339900936,11.318234574981034
70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_29,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,reasoning/spatial/relationship,A,True,False,terminal_success,,16,6,7,0,41070,0,149636,596,0.0590136,13.506408123008441,14.140062441991176
70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_7,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,perception/information_retrieval/sequence_recall,E,True,False,terminal_success,,6,3,4,0,10855,0,85580,374,0.021283,8.755559743993217,9.075463573011803
70f2a750-f403-41b8-aabb-480eb3ab4ed4_21_26,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,summarization/temporal_sequencing,E,True,True,terminal_success,,8,3,4,0,13183,0,85580,374,0.023611,6.568631895032013,6.918664277996868
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_16,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,perception/information_retrieval/factual_recall,D,True,True,terminal_success,,15,6,7,0,41380,0,149765,678,0.059746499999999994,16.79623124806676,17.411051478004083
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_9,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,perception/information_retrieval/factual_recall,E,True,False,terminal_success,,9,3,4,0,13080,0,85580,456,0.023918,8.459028871002374,8.817254393012263
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_15,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,reasoning/temporal/frequency,D,True,False,terminal_success,,16,6,7,0,41394,0,149636,679,0.0597526,16.292215766006848,16.918773746991064
70f2a750-f403-41b8-aabb-480eb3ab4ed4_5_19,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,reasoning/temporal/prerequisites,D,True,True,terminal_success,,15,6,7,0,41266,0,149765,757,0.0600275,17.7538725680497,18.411572839017026
70f2a750-f403-41b8-aabb-480eb3ab4ed4_6_32,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R1,reasoning/spatial/proximity,A,True,False,terminal_success,,16,6,7,0,41139,0,149636,684,0.0595226,15.381673321971903,16.007365590980044
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_27,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,reasoning/temporal/frequency,A,True,False,terminal_success,,9,3,4,0,13184,17276,51828,426,0.042091800000000006,8.432181217969628,8.799277860001894
70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_12,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,summarization/key_events_objects,D,True,True,terminal_success,,12,4,5,0,21904,0,86380,521,0.033146999999999996,11.508891773002688,11.96656043000985
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_13,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,perception/information_retrieval/factual_recall,B,True,True,terminal_success,,10,4,5,0,19763,0,86380,729,0.032046,12.585320439975476,13.048513800982619
70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_4,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,reasoning/spatial/relationship,E,True,False,terminal_success,,3,1,2,0,2922,0,34552,187,0.0073122000000000005,3.3130195919948164,3.4766501619888004
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_31,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,8,3,4,0,12457,0,69104,454,0.0216374,9.634011153044412,9.9918226240261
70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_23,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,perception/information_retrieval/sequence_recall,C,True,False,terminal_success,,9,3,4,0,13186,0,69104,406,0.0221264,7.221197251987178,7.583304971980397
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_6,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,reasoning/temporal/frequency,E,True,False,terminal_success,,8,3,4,0,12622,0,69104,426,0.0216624,9.388296229037223,9.73955238799681
70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_5,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,reasoning/spatial/relationship,E,True,True,terminal_success,,13,7,8,0,43053,0,138208,720,0.06047380000000001,14.643303811026271,15.301900063001085
70f2a750-f403-41b8-aabb-480eb3ab4ed4_8_2,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,reasoning/temporal/duration,E,True,False,terminal_success,,3,1,2,0,2917,0,34552,226,0.0075022000000000005,4.359476857993286,4.526117265981156
70f2a750-f403-41b8-aabb-480eb3ab4ed4_22_10,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,summarization/key_events_objects,D,True,True,terminal_success,,9,3,4,0,13684,0,69104,413,0.0226594,9.370892053004354,9.73791467200499
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_14,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,perception/information_retrieval/factual_recall,D,True,False,terminal_success,,9,3,4,0,13044,0,69104,442,0.0221644,9.195633600029396,9.554457456979435
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_8,70f2a750-f403-41b8-aabb-480eb3ab4ed4,R3,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,9,3,4,0,12979,0,69104,483,0.022304400000000002,9.611145361996023,9.98377459900803
