task_id,variant,question_id,image_count,serialized_request_bytes,estimated_input_tokens_low,estimated_input_tokens_base,estimated_input_tokens_high,reserved_output_tokens,estimated_high_total_with_output_reserve,assumed_context_window_tokens,estimated_high_margin_tokens,exact_token_count_verified,offline_capacity_screen
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_23,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_23,14,750608,32929.114,34926.953,36952.793,512,37464.793,200000,162535.207,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_31,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_31,0,67567,25319.718,26922.538,28525.358,512,29037.358,200000,170962.642,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_31,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_31,8,462145,4777.915,5309.986,5858.056,512,6370.056,200000,193629.944,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_31,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_31,8,527947,29410.93,31239.475,33084.02,512,33596.02,200000,166403.98,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_23_8,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_23_8,0,68394,25537.114,27139.934,28742.754,512,29254.754,200000,170745.24599999998,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_23_8,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_23_8,9,254159,5504.084,6064.37,6642.656,512,7154.656,200000,192845.344,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_23_8,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_23_8,9,319961,30137.099,31993.859,33868.62,512,34380.62,200000,165619.38,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_17,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_17,0,67640,25338.908,26941.728,28544.547,512,29056.547,200000,170943.453,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_17,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_17,9,473540,5307.718,5868.004,6446.29,512,6958.29,200000,193041.71,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_17,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_17,9,539342,29940.732,31797.493,33672.254,512,34184.254,200000,165815.74599999998,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_13,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_13,0,67447,25288.174,26890.993,28493.813,512,29005.813,200000,170994.187,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_13,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_13,4,234297,2700.765,3119.972,3547.18,512,4059.18,200000,195940.82,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_13,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_13,4,300099,27333.779,29049.462,30773.144,512,31285.144,200000,168714.856,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_38,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_38,0,67429,25283.442,26886.262,28489.081,512,29001.081,200000,170998.919,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_38,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_38,3,174906,2184.631,2575.624,2972.616,512,3484.616,200000,196515.384,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_38,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_38,3,240708,26817.646,28505.113,30198.58,512,30710.58,200000,169289.41999999998,False,estimated_pass
A:41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_1,A,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_1,0,67549,25314.987,26917.806,28520.626,512,29032.626,200000,170967.374,False,estimated_pass
B:41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_1,B,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_1,5,276340,3238.979,3686.403,4143.826,512,4655.826,200000,195344.174,False,estimated_pass
D:41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_1,D,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_1,5,342142,27871.994,29615.892,31369.79,512,31881.79,200000,168118.21,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_7_21,A,db3f7933-dfa0-4678-9d4f-393b628ded45_7_21,0,44707,16615.625,17759.145,18902.665,512,19414.665,200000,180585.335,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_7_21,B,db3f7933-dfa0-4678-9d4f-393b628ded45_7_21,9,294587,5309.558,5869.844,6448.13,512,6960.13,200000,193039.87,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_7_21,D,db3f7933-dfa0-4678-9d4f-393b628ded45_7_21,9,337443,21215.872,22613.333,24028.794,512,24540.794,200000,175459.206,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_22_12,A,db3f7933-dfa0-4678-9d4f-393b628ded45_22_12,0,45082,16714.203,17857.723,19001.242,512,19513.242,200000,180486.758,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_22_12,B,db3f7933-dfa0-4678-9d4f-393b628ded45_22_12,5,245143,3363.844,3811.267,4268.691,512,4780.691,200000,195219.309,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_22_12,D,db3f7933-dfa0-4678-9d4f-393b628ded45_22_12,5,287999,19270.159,20554.757,21849.355,512,22361.355,200000,177638.645,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_7_6,A,db3f7933-dfa0-4678-9d4f-393b628ded45_7_6,0,44714,16617.466,17760.985,18904.505,512,19416.505,200000,180583.495,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_7_6,B,db3f7933-dfa0-4678-9d4f-393b628ded45_7_6,8,276333,4799.996,5332.067,5880.138,512,6392.138,200000,193607.862,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_7_6,D,db3f7933-dfa0-4678-9d4f-393b628ded45_7_6,8,319189,20706.311,22075.556,23460.801,512,23972.801,200000,176027.199,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_8_4,A,db3f7933-dfa0-4678-9d4f-393b628ded45_8_4,0,44784,16635.867,17779.386,18922.906,512,19434.906,200000,180565.094,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_8_4,B,db3f7933-dfa0-4678-9d4f-393b628ded45_8_4,7,297749,4307.785,4811.64,5329.495,512,5841.495,200000,194158.505,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_8_4,D,db3f7933-dfa0-4678-9d4f-393b628ded45_8_4,7,340605,20214.099,21555.129,22910.158,512,23422.158,200000,176577.842,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_7_14,A,db3f7933-dfa0-4678-9d4f-393b628ded45_7_14,0,44734,16622.723,17766.243,18909.762,512,19421.762,200000,180578.238,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_7_14,B,db3f7933-dfa0-4678-9d4f-393b628ded45_7_14,15,534579,8383.75,9113.33,9872.91,512,10384.91,200000,189615.09,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_7_14,D,db3f7933-dfa0-4678-9d4f-393b628ded45_7_14,15,577435,24290.064,25856.819,27453.574,512,27965.574,200000,172034.426,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_7_8,A,db3f7933-dfa0-4678-9d4f-393b628ded45_7_8,0,44699,16613.522,17757.042,18900.562,512,19412.562,200000,180587.438,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_7_8,B,db3f7933-dfa0-4678-9d4f-393b628ded45_7_8,15,544073,8373.76,9103.341,9862.921,512,10374.921,200000,189625.079,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_7_8,D,db3f7933-dfa0-4678-9d4f-393b628ded45_7_8,15,586929,24280.075,25846.83,27443.585,512,27955.585,200000,172044.415,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_6_17,A,db3f7933-dfa0-4678-9d4f-393b628ded45_6_17,0,44703,16614.574,17758.094,18901.613,512,19413.613,200000,180586.387,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_6_17,B,db3f7933-dfa0-4678-9d4f-393b628ded45_6_17,14,481837,7863.673,8565.038,9294.403,512,9806.403,200000,190193.597,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_6_17,D,db3f7933-dfa0-4678-9d4f-393b628ded45_6_17,14,524693,23769.988,25308.527,26875.066,512,27387.066,200000,172612.934,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_17_1,A,db3f7933-dfa0-4678-9d4f-393b628ded45_17_1,0,44417,16539.392,17682.912,18826.432,512,19338.432,200000,180661.568,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_17_1,B,db3f7933-dfa0-4678-9d4f-393b628ded45_17_1,11,520772,6258.493,6875.211,7513.929,512,8025.929,200000,191974.071,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_17_1,D,db3f7933-dfa0-4678-9d4f-393b628ded45_17_1,11,563628,22164.808,23618.7,25094.592,512,25606.592,200000,174393.408,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_2_1,A,db3f7933-dfa0-4678-9d4f-393b628ded45_2_1,0,44938,16676.349,17819.869,18963.388,512,19475.388,200000,180524.612,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_2_1,B,db3f7933-dfa0-4678-9d4f-393b628ded45_2_1,8,287286,4859.143,5391.213,5939.284,512,6451.284,200000,193548.71600000001,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_2_1,D,db3f7933-dfa0-4678-9d4f-393b628ded45_2_1,8,330142,20765.458,22134.703,23519.948,512,24031.948,200000,175968.052,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_7_28,A,db3f7933-dfa0-4678-9d4f-393b628ded45_7_28,0,44684,16609.579,17753.099,18896.619,512,19408.619,200000,180591.381,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_7_28,B,db3f7933-dfa0-4678-9d4f-393b628ded45_7_28,8,270252,4791.322,5323.392,5871.463,512,6383.463,200000,193616.537,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_7_28,D,db3f7933-dfa0-4678-9d4f-393b628ded45_7_28,8,313108,20697.636,22066.881,23452.126,512,23964.126,200000,176035.874,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_7_19,A,db3f7933-dfa0-4678-9d4f-393b628ded45_7_19,0,44733,16622.46,17765.98,18909.499,512,19421.499,200000,180578.501,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_7_19,B,db3f7933-dfa0-4678-9d4f-393b628ded45_7_19,16,607710,8894.625,9652.421,10442.217,512,10954.217,200000,189045.783,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_7_19,D,db3f7933-dfa0-4678-9d4f-393b628ded45_7_19,16,650566,24800.94,26395.91,28022.881,512,28534.881,200000,171465.119,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_6_7,A,db3f7933-dfa0-4678-9d4f-393b628ded45_6_7,0,44776,16633.764,17777.283,18920.803,512,19432.803,200000,180567.197,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_6_7,B,db3f7933-dfa0-4678-9d4f-393b628ded45_6_7,16,573381,8904.877,9662.673,10452.469,512,10964.469,200000,189035.531,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_6_7,D,db3f7933-dfa0-4678-9d4f-393b628ded45_6_7,16,616237,24811.192,26406.162,28033.133,512,28545.133,200000,171454.867,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_21_27,A,db3f7933-dfa0-4678-9d4f-393b628ded45_21_27,0,45256,16759.943,17903.462,19046.982,512,19558.982,200000,180441.018,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_21_27,B,db3f7933-dfa0-4678-9d4f-393b628ded45_21_27,12,638100,6990.445,7635.379,8304.312,512,8816.312,200000,191183.688,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_21_27,D,db3f7933-dfa0-4678-9d4f-393b628ded45_21_27,12,680956,22896.76,24378.868,25884.975,512,26396.975,200000,173603.025,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_22_24,A,db3f7933-dfa0-4678-9d4f-393b628ded45_22_24,0,45035,16701.848,17845.367,18988.887,512,19500.887,200000,180499.113,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_22_24,B,db3f7933-dfa0-4678-9d4f-393b628ded45_22_24,12,414883,6929.196,7574.129,8243.062,512,8755.062,200000,191244.938,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_22_24,D,db3f7933-dfa0-4678-9d4f-393b628ded45_22_24,12,457739,22835.511,24317.618,25823.726,512,26335.726,200000,173664.274,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_22_5,A,db3f7933-dfa0-4678-9d4f-393b628ded45_22_5,0,45088,16715.78,17859.3,19002.819,512,19514.819,200000,180485.181,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_22_5,B,db3f7933-dfa0-4678-9d4f-393b628ded45_22_5,9,307816,5408.661,5968.947,6547.233,512,7059.233,200000,192940.767,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_22_5,D,db3f7933-dfa0-4678-9d4f-393b628ded45_22_5,9,350672,21314.976,22712.436,24127.897,512,24639.897,200000,175360.103,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_17_13,A,db3f7933-dfa0-4678-9d4f-393b628ded45_17_13,0,44416,16539.129,17682.649,18826.169,512,19338.169,200000,180661.831,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_17_13,B,db3f7933-dfa0-4678-9d4f-393b628ded45_17_13,3,116616,2166.23,2557.223,2954.215,512,3466.215,200000,196533.785,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_17_13,D,db3f7933-dfa0-4678-9d4f-393b628ded45_17_13,3,159472,18072.545,19300.712,20534.878,512,21046.878,200000,178953.122,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_7_23,A,db3f7933-dfa0-4678-9d4f-393b628ded45_7_23,0,44711,16616.677,17760.197,18903.716,512,19415.716,200000,180584.28399999999,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_7_23,B,db3f7933-dfa0-4678-9d4f-393b628ded45_7_23,12,424257,6843.499,7488.432,8157.366,512,8669.366,200000,191330.634,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_7_23,D,db3f7933-dfa0-4678-9d4f-393b628ded45_7_23,12,467113,22749.814,24231.922,25738.029,512,26250.029,200000,173749.971,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_7_10,A,db3f7933-dfa0-4678-9d4f-393b628ded45_7_10,0,44692,16611.682,17755.202,18898.722,512,19410.722,200000,180589.278,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_7_10,B,db3f7933-dfa0-4678-9d4f-393b628ded45_7_10,6,200737,3771.41,4247.05,4734.689,512,5246.689,200000,194753.311,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_7_10,D,db3f7933-dfa0-4678-9d4f-393b628ded45_7_10,6,243593,19677.725,20990.539,22315.352,512,22827.352,200000,177172.648,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_6_25,A,db3f7933-dfa0-4678-9d4f-393b628ded45_6_25,0,44782,16635.341,17778.861,18922.38,512,19434.38,200000,180565.62,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_6_25,B,db3f7933-dfa0-4678-9d4f-393b628ded45_6_25,16,499739,8906.455,9664.251,10454.047,512,10966.047,200000,189033.953,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_6_25,D,db3f7933-dfa0-4678-9d4f-393b628ded45_6_25,16,542595,24812.769,26407.74,28034.71,512,28546.71,200000,171453.29,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_4_22,A,db3f7933-dfa0-4678-9d4f-393b628ded45_4_22,0,44689,16610.894,17754.413,18897.933,512,19409.933,200000,180590.067,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_4_22,B,db3f7933-dfa0-4678-9d4f-393b628ded45_4_22,3,128285,2237.995,2628.987,3025.979,512,3537.979,200000,196462.021,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_4_22,D,db3f7933-dfa0-4678-9d4f-393b628ded45_4_22,3,171141,18144.309,19372.476,20606.643,512,21118.643,200000,178881.357,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_17_29,A,db3f7933-dfa0-4678-9d4f-393b628ded45_17_29,0,44410,16537.552,17681.072,18824.591,512,19336.591,200000,180663.40899999999,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_17_29,B,db3f7933-dfa0-4678-9d4f-393b628ded45_17_29,12,481325,6765.689,7410.622,8079.555,512,8591.555,200000,191408.445,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_17_29,D,db3f7933-dfa0-4678-9d4f-393b628ded45_17_29,12,524181,22672.003,24154.111,25660.219,512,26172.219,200000,173827.781,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_17_11,A,db3f7933-dfa0-4678-9d4f-393b628ded45_17_11,0,44676,16607.476,17750.996,18894.516,512,19406.516,200000,180593.484,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_17_11,B,db3f7933-dfa0-4678-9d4f-393b628ded45_17_11,9,323027,5302.197,5862.484,6440.77,512,6952.77,200000,193047.23,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_17_11,D,db3f7933-dfa0-4678-9d4f-393b628ded45_17_11,9,365883,21208.512,22605.973,24021.434,512,24533.434,200000,175466.566,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_11_2,A,db3f7933-dfa0-4678-9d4f-393b628ded45_11_2,0,44522,16566.994,17710.514,18854.033,512,19366.033,200000,180633.967,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_11_2,B,db3f7933-dfa0-4678-9d4f-393b628ded45_11_2,9,319491,5263.292,5823.578,6401.865,512,6913.865,200000,193086.135,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_11_2,D,db3f7933-dfa0-4678-9d4f-393b628ded45_11_2,9,362347,21169.607,22567.068,23982.528,512,24494.528,200000,175505.472,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_12_15,A,db3f7933-dfa0-4678-9d4f-393b628ded45_12_15,0,44457,16549.907,17693.427,18836.946,512,19348.946,200000,180651.054,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_12_15,B,db3f7933-dfa0-4678-9d4f-393b628ded45_12_15,5,283359,3199.811,3647.235,4104.658,512,4616.658,200000,195383.342,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_12_15,D,db3f7933-dfa0-4678-9d4f-393b628ded45_12_15,5,326215,19106.126,20390.724,21685.322,512,22197.322,200000,177802.678,False,estimated_pass
A:db3f7933-dfa0-4678-9d4f-393b628ded45_20_1,A,db3f7933-dfa0-4678-9d4f-393b628ded45_20_1,0,44721,16619.306,17762.825,18906.345,512,19418.345,200000,180581.655,False,estimated_pass
B:db3f7933-dfa0-4678-9d4f-393b628ded45_20_1,B,db3f7933-dfa0-4678-9d4f-393b628ded45_20_1,11,388227,6336.041,6952.758,7591.476,512,8103.476,200000,191896.524,False,estimated_pass
D:db3f7933-dfa0-4678-9d4f-393b628ded45_20_1,D,db3f7933-dfa0-4678-9d4f-393b628ded45_20_1,11,431083,22242.356,23696.248,25172.14,512,25684.14,200000,174315.86,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_7,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_7,0,137553,51401.7,54377.92,57354.14,512,57866.14,200000,142133.86,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_7,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_7,8,186202,4764.509,5296.579,5844.65,512,6356.65,200000,193643.35,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_7,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_7,8,322038,55492.123,58694.068,61912.013,512,62424.013,200000,137575.987,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_17,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_17,0,137580,51408.798,54385.018,57361.237,512,57873.237,200000,142126.763,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_17,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_17,13,313993,7328.35,8001.499,8700.648,512,9212.648,200000,190787.352,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_17,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_17,13,449829,58055.965,61398.989,64768.012,512,65280.012,200000,134719.988,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_15,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_15,0,137460,51377.253,54353.473,57329.693,512,57841.693,200000,142158.307,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_15,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_15,9,197300,5250.937,5811.223,6389.51,512,6901.51,200000,193098.49,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_15,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_15,9,333136,55978.552,59208.713,62456.873,512,62968.873,200000,137031.127,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_11,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_11,0,137686,51436.663,54412.882,57389.102,512,57901.102,200000,142098.898,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_11,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_11,15,396118,8377.178,9106.758,9866.338,512,10378.338,200000,189621.662,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_11,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_11,15,531954,59104.792,62504.247,65933.702,512,66445.702,200000,133554.298,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_19,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_19,0,137849,51479.511,54455.731,57431.95,512,57943.95,200000,142056.05,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_19,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_19,16,445385,8931.165,9688.961,10478.757,512,10990.757,200000,189009.243,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_19,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_19,16,581221,59658.779,63086.45,66546.12,512,67058.12,200000,132941.88,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_13,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_13,0,137751,51453.749,54429.969,57406.189,512,57918.189,200000,142081.811,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_13,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_13,9,315117,5325.856,5886.142,6464.428,512,6976.428,200000,193023.572,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_13,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_13,9,450953,56053.471,59283.631,62531.792,512,63043.792,200000,136956.20799999998,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_16,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_16,0,137740,51450.858,54427.077,57403.297,512,57915.297,200000,142084.703,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_16,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_16,16,358224,8902.511,9660.307,10450.103,512,10962.103,200000,189037.897,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_16,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_16,16,494060,59630.126,63057.797,66517.467,512,67029.467,200000,132970.533,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_1,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_1,0,137979,51513.684,54489.904,57466.124,512,57978.124,200000,142021.876,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_1,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_1,12,324879,6922.887,7567.82,8236.753,512,8748.753,200000,191251.247,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_1,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_1,12,460715,57650.502,60965.309,64304.117,512,64816.117,200000,135183.883,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_3,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_3,0,138416,51628.56,54604.78,57580.999,512,58092.999,200000,141907.001,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_3,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_3,9,290129,5502.507,6062.793,6641.079,512,7153.079,200000,192846.921,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_3,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_3,9,425965,56230.121,59460.282,62708.443,512,63220.443,200000,136779.557,False,estimated_pass
A:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_23,A,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_23,0,138124,51551.801,54528.021,57504.24,512,58016.24,200000,141983.76,False,estimated_pass
B:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_23,B,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_23,3,111600,2356.55,2747.543,3144.535,512,3656.535,200000,196343.465,False,estimated_pass
D:7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_23,D,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_23,3,247436,53084.165,56145.032,59211.899,512,59723.899,200000,140276.101,False,estimated_pass
