uid	video_id	gt	flat_prediction	flat_strict_completed	flat_correct	flat_timeout	flat_illegal_prediction	flat_success_strict_invalid	flat_elapsed_sec	flat_planner_calls	flat_retrieval_calls	flat_summarizer_calls	flat_inspector_calls	flat_frames	flat_fallback	flat_direct	flat_parser_events	flat_trajectory_length	h6_prediction	h6_strict_completed	h6_correct	h6_timeout	h6_illegal_prediction	h6_success_strict_invalid	h6_elapsed_sec	h6_planner_calls	h6_retrieval_calls	h6_summarizer_calls	h6_inspector_calls	h6_frames	h6_fallback	h6_direct	h6_parser_events	h6_trajectory_length	h15_prediction	h15_strict_completed	h15_correct	h15_timeout	h15_illegal_prediction	h15_success_strict_invalid	h15_elapsed_sec	h15_planner_calls	h15_retrieval_calls	h15_summarizer_calls	h15_inspector_calls	h15_frames	h15_fallback	h15_direct	h15_parser_events	h15_trajectory_length	h30_prediction	h30_strict_completed	h30_correct	h30_timeout	h30_illegal_prediction	h30_success_strict_invalid	h30_elapsed_sec	h30_planner_calls	h30_retrieval_calls	h30_summarizer_calls	h30_inspector_calls	h30_frames	h30_fallback	h30_direct	h30_parser_events	h30_trajectory_length
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_11	70f2a750-f403-41b8-aabb-480eb3ab4ed4	C	D	1	0	0	0	0	286.280965	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	261.386789	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	165.784864	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	772.40152	7	1	1	3	192	0	0	2	7
70f2a750-f403-41b8-aabb-480eb3ab4ed4_12_17	70f2a750-f403-41b8-aabb-480eb3ab4ed4	E	D	1	0	0	0	0	722.168576	7	4	4	2	64	0	0	0	7	C	1	0	0	0	0	183.9118	4	3	3	0	0	0	1	0	4		0	0	1	1	0	983.16857	8	5	5	1	60	0	0	2	8	E	1	1	0	0	0	203.414987	3	1	1	1	64	0	0	0	3
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_30	70f2a750-f403-41b8-aabb-480eb3ab4ed4	E	E	1	1	0	0	0	234.517339	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	192.559329	4	3	3	0	0	0	1	0	4	C	1	0	0	0	0	402.323684	6	5	5	0	0	0	1	0	6	B	1	0	0	0	0	204.29354	2	1	1	0	0	0	1	0	2
70f2a750-f403-41b8-aabb-480eb3ab4ed4_7_29	70f2a750-f403-41b8-aabb-480eb3ab4ed4	C	A	1	0	0	0	0	260.869552	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	375.749568	7	4	4	1	64	0	0	1	7	A	1	0	0	0	0	164.643964	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	169.791283	3	1	1	1	64	0	0	0	3
70f2a750-f403-41b8-aabb-480eb3ab4ed4_11_7	70f2a750-f403-41b8-aabb-480eb3ab4ed4	B	B	1	1	0	0	0	57.088847	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	126.106248	4	3	3	0	0	0	1	0	4	E	1	0	0	0	0	77.893712	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	107.340944	2	1	1	0	0	0	1	0	2
70f2a750-f403-41b8-aabb-480eb3ab4ed4_21_26	70f2a750-f403-41b8-aabb-480eb3ab4ed4	E	E	1	1	0	0	0	209.456088	3	1	1	1	64	0	0	0	3	E	1	1	0	0	0	203.16881	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	158.758836	3	1	1	1	64	0	0	0	3	E	1	1	0	0	0	338.910558	4	1	1	1	64	0	0	1	4
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_16	70f2a750-f403-41b8-aabb-480eb3ab4ed4	D	D	1	1	0	0	0	261.762503	3	1	1	1	64	0	0	0	3		0	0	1	1	0	968.382509	8	2	2	4	252	0	0	2	8	E	1	0	0	0	0	256.170896	3	1	1	1	64	0	0	0	3		0	0	1	1	0	981.713209	10	1	1	7	448	0	0	2	10
70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_9	70f2a750-f403-41b8-aabb-480eb3ab4ed4	B	B	1	1	0	0	0	60.06122	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	109.677374	3	2	2	0	0	0	1	0	3	E	1	0	0	0	0	40.405848	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	105.150979	3	1	1	1	30	0	0	0	3
70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_15	70f2a750-f403-41b8-aabb-480eb3ab4ed4	C	E	1	0	0	0	0	979.283139	9	2	2	2	128	0	0	4	9	D	1	0	0	0	0	203.232241	3	1	1	1	60	0	0	0	3	A	1	0	0	0	0	133.301783	3	2	2	0	0	0	1	0	3	B	1	0	0	0	0	272.6237	3	1	1	1	64	0	0	0	3
70f2a750-f403-41b8-aabb-480eb3ab4ed4_5_19	70f2a750-f403-41b8-aabb-480eb3ab4ed4	D	D	1	1	0	0	0	234.737604	3	1	1	1	64	0	0	0	3	D	1	1	0	0	0	183.740058	3	1	1	1	60	0	0	0	3	B	1	0	0	0	0	70.56662	2	1	1	0	0	0	1	0	2	D	1	1	0	0	0	840.336667	13	2	2	9	576	0	0	1	13
70f2a750-f403-41b8-aabb-480eb3ab4ed4_6_32	70f2a750-f403-41b8-aabb-480eb3ab4ed4	E	DE	0	0	0	1	1	195.471487	3	1	1	1	64	0	0	0	3		0	0	1	1	0	983.474673	10	2	2	6	380	0	0	2	10	C	1	0	0	0	0	366.423566	6	2	2	2	94	0	0	1	6	D	1	0	0	0	0	174.264082	3	1	1	1	64	0	0	0	3
a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_1	a6d45e95-8dc0-4932-83bf-ec53e265a16a	A	S	0	0	1	1	0	892.658938	7	1	1	4	256	0	0	2	7	E	1	0	0	0	0	419.494672	5	3	3	1	60	0	0	0	5	AE	0	0	0	1	1	237.017035	2	1	1	0	0	0	1	0	2	ABE	0	0	0	1	1	284.351786	4	3	3	0	0	0	1	0	4
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_21	a6d45e95-8dc0-4932-83bf-ec53e265a16a	E	B	1	0	0	0	0	367.019015	4	1	1	2	128	0	0	0	4	E	1	1	0	0	0	502.237676	11	9	9	1	64	0	0	0	11	E	1	1	0	0	0	298.691364	4	3	3	0	0	0	1	0	4	E	1	1	0	0	0	219.192067	3	1	1	1	64	0	0	0	3
a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_7	a6d45e95-8dc0-4932-83bf-ec53e265a16a	A	C	1	0	0	0	0	210.280363	3	1	1	1	32	0	0	0	3	C	1	0	0	0	0	531.120007	7	3	3	2	60	0	0	1	7	C	1	0	0	0	0	160.662348	3	1	1	1	60	0	0	0	3	D	1	0	0	0	0	195.233032	2	1	1	0	0	0	1	0	2
a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_28	a6d45e95-8dc0-4932-83bf-ec53e265a16a	B	D	1	0	0	0	0	204.231896	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	147.488237	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	142.842156	3	1	1	1	30	0	0	0	3	B	1	1	0	0	0	193.883266	3	1	1	1	30	0	0	0	3
a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_15	a6d45e95-8dc0-4932-83bf-ec53e265a16a	C	D	1	0	0	0	0	199.961337	4	2	2	1	64	0	0	0	4	A	1	0	0	0	0	123.108814	3	2	2	0	0	0	1	0	3	D	1	0	0	0	0	172.155795	3	1	1	1	60	0	0	0	3	D	1	0	0	0	0	304.113479	6	2	2	2	90	0	0	1	6
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_10	a6d45e95-8dc0-4932-83bf-ec53e265a16a	E	A	1	0	0	0	0	568.348722	7	3	3	2	128	0	0	1	7	E	1	1	0	0	0	98.258543	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	115.989202	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	243.371219	3	1	1	1	30	0	0	0	3
a6d45e95-8dc0-4932-83bf-ec53e265a16a_6_24	a6d45e95-8dc0-4932-83bf-ec53e265a16a	A	C	1	0	0	0	0	146.241711	3	1	1	1	64	0	0	0	3		0	0	1	1	0	974.422496	11	7	7	1	60	0	0	3	11		0	0	1	1	0	850.983836	10	6	6	1	30	0	0	3	10	C	1	0	0	0	0	286.074048	5	3	3	1	60	0	0	0	5
a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_18	a6d45e95-8dc0-4932-83bf-ec53e265a16a	A	S	0	0	1	1	0	916.05626	8	5	5	2	128	0	0	1	8	D	1	0	0	0	0	145.898724	3	2	2	0	0	0	1	0	3	C	1	0	0	0	0	272.502501	3	1	1	1	60	0	0	0	3	B	1	0	0	0	0	153.434886	2	1	1	0	0	0	1	0	2
a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_20	a6d45e95-8dc0-4932-83bf-ec53e265a16a	A	E	1	0	0	0	0	89.995375	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	795.358219	7	1	1	1	60	0	0	4	7	E	1	0	0	0	0	596.757038	6	1	1	2	60	0	0	2	6	E	1	0	0	0	0	66.424234	2	1	1	0	0	0	1	0	2
a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_27	a6d45e95-8dc0-4932-83bf-ec53e265a16a	D	D	1	1	0	0	0	310.915032	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	213.081295	3	1	1	1	30	0	0	0	3	C	1	0	0	0	0	855.548862	9	5	5	1	60	0	0	2	9	A	1	0	0	0	0	649.275777	7	4	4	2	124	0	0	0	7
a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_9	a6d45e95-8dc0-4932-83bf-ec53e265a16a	A	B	1	0	0	0	0	272.446765	4	2	2	1	64	0	0	0	4	B	1	0	0	0	0	173.162697	3	1	1	1	60	0	0	0	3	B	1	0	0	0	0	312.141495	4	2	2	1	60	0	0	0	4	B	1	0	0	0	0	414.783637	4	2	2	1	30	0	0	0	4
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_11	a6d45e95-8dc0-4932-83bf-ec53e265a16a	A	S	0	0	1	1	0	887.569926	6	2	2	1	64	0	0	3	6	D	1	0	0	0	0	250.249609	5	3	3	1	30	0	0	0	5	D	1	0	0	0	0	180.497411	3	1	1	1	64	0	0	0	3		0	0	1	1	0	852.84493	6	1	1	0	0	0	1	5	6
a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_6	a6d45e95-8dc0-4932-83bf-ec53e265a16a	A	C	1	0	0	0	0	278.831471	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	994.631687	16	10	10	4	222	0	0	1	16	B	1	0	0	0	0	213.043185	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	142.745286	2	1	1	0	0	0	1	0	2
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_12	a6d45e95-8dc0-4932-83bf-ec53e265a16a	B	S	0	0	1	1	0	952.018432	12	8	8	3	160	0	0	1	12	D	1	0	0	0	0	397.092044	6	5	5	0	0	0	1	0	6	D	1	0	0	0	0	372.51835	8	6	6	1	60	0	0	0	8		0	0	1	1	0	949.905405	13	10	10	2	128	0	0	1	13
a6d45e95-8dc0-4932-83bf-ec53e265a16a_11_14	a6d45e95-8dc0-4932-83bf-ec53e265a16a	E	D	1	0	0	0	0	707.794266	7	5	5	1	64	0	0	0	7	E	1	1	0	0	0	427.332928	7	5	5	1	30	0	0	0	7	E	1	1	0	0	0	273.63367	4	2	2	1	64	0	0	0	4	A	1	0	0	0	0	176.779529	4	2	2	1	60	0	0	0	4
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_25	a6d45e95-8dc0-4932-83bf-ec53e265a16a	A	D	1	0	0	0	0	774.234587	7	4	4	2	128	0	0	0	7	D	1	0	0	0	0	590.716688	8	6	6	1	64	0	0	0	8		0	0	1	1	0	883.437643	7	3	3	1	64	0	0	3	7	D	1	0	0	0	0	168.513348	2	1	1	0	0	0	1	0	2
a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_19	a6d45e95-8dc0-4932-83bf-ec53e265a16a	C	D	1	0	0	0	0	970.035754	16	8	8	8	320	0	0	1	17	C	1	1	0	0	0	85.141977	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	254.517456	3	1	1	1	60	0	0	0	3		0	0	1	1	0	955.68729	11	3	3	6	334	0	0	2	11
a6d45e95-8dc0-4932-83bf-ec53e265a16a_5_26	a6d45e95-8dc0-4932-83bf-ec53e265a16a	D	S	0	0	1	1	0	851.630404	6	4	4	0	0	0	1	2	6	A	1	0	0	0	0	687.078852	15	12	12	1	64	0	0	1	15	C	1	0	0	0	0	427.824143	6	3	3	1	60	0	0	1	6	B	1	0	0	0	0	155.749528	3	2	2	0	0	0	1	0	3
a6d45e95-8dc0-4932-83bf-ec53e265a16a_4_23	a6d45e95-8dc0-4932-83bf-ec53e265a16a	E	D	1	0	0	0	0	268.770571	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	334.209769	3	1	1	1	30	0	0	0	3	D	1	0	0	0	0	341.222594	4	2	2	1	30	0	0	0	4		0	0	1	1	0	957.79565	7	1	1	2	128	0	0	4	7
a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_22	a6d45e95-8dc0-4932-83bf-ec53e265a16a	A	D	1	0	0	0	0	316.090213	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	455.908802	4	2	2	1	30	0	0	0	4	A	1	1	0	0	0	602.236842	7	3	3	2	128	0	0	1	7	E	1	0	0	0	0	329.239233	3	2	2	0	0	0	1	0	3
a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_16	a6d45e95-8dc0-4932-83bf-ec53e265a16a	A	E	1	0	0	0	0	904.820119	13	6	6	5	320	0	0	1	13	E	1	0	0	0	0	471.639788	8	6	6	1	30	0	0	0	8	D	1	0	0	0	0	492.670733	9	8	8	0	0	0	1	0	9		0	0	1	1	0	938.67638	15	14	14	1	64	0	0	0	15
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_3	a6d45e95-8dc0-4932-83bf-ec53e265a16a	A	S	0	0	1	1	0	907.798936	7	3	3	2	128	0	0	2	7	C	1	0	0	0	0	225.060508	5	3	3	1	60	0	0	0	5	B	1	0	0	0	0	159.480382	4	3	3	0	0	0	1	0	4	B	1	0	0	0	0	332.837272	3	1	1	1	60	0	0	0	3
a6d45e95-8dc0-4932-83bf-ec53e265a16a_12_4	a6d45e95-8dc0-4932-83bf-ec53e265a16a	B	B	1	1	0	0	0	442.417782	6	2	2	3	192	0	0	0	6		0	0	1	1	0	883.460768	11	7	7	3	188	0	0	1	11	E	1	0	0	0	0	922.446069	13	11	11	1	64	0	0	0	13	B	1	1	0	0	0	311.942684	4	2	2	1	64	0	0	0	4
a6d45e95-8dc0-4932-83bf-ec53e265a16a_18_5	a6d45e95-8dc0-4932-83bf-ec53e265a16a	E	E	1	1	0	0	0	144.541879	3	1	1	1	32	0	0	0	3	C	1	0	0	0	0	222.542058	4	2	2	1	30	0	0	0	4	C	1	0	0	0	0	169.856082	4	2	2	1	30	0	0	0	4	C	1	0	0	0	0	139.138905	2	1	1	0	0	0	1	0	2
a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_2	a6d45e95-8dc0-4932-83bf-ec53e265a16a	E	D	1	0	0	0	0	115.863429	3	1	1	1	64	0	0	0	3	E	1	1	0	0	0	300.884666	6	5	5	0	0	0	1	0	6	E	1	1	0	0	0	567.965657	7	6	6	0	0	0	1	0	7	E	1	1	0	0	0	365.401956	6	3	3	1	60	0	0	1	6
